Id,SalePrice
2064,138585.30462930727
2065,115705.5038456127
2066,164642.30791662846
2067,103315.02544528167
2068,143965.5071140619
2069,84491.51689679513
2070,114031.50143578263
2071,89282.43728401765
2072,133562.43860044965
2073,130718.9883425196
2074,174679.63508146792
2075,144482.94863167265
2076,115519.90042167825
2077,154552.76574366563
2078,125502.52305361906
2079,132602.91148130325
2080,120016.66612803577
2081,126551.72908372778
2082,121103.69356710649
2083,147250.30121818566
2084,110391.19856743663
2085,119272.73946093964
2086,108638.23385454786
2087,119743.01072415781
2088,95473.64558631429
2089,79190.04353685767
2090,124609.52359166718
2091,120294.52157379649
2092,123995.863339364
2093,122624.48921901055
2094,115912.61583931695
2095,152617.77377510074
2096,81363.24356815802
2097,91959.61290202662
2098,152737.7455402488
2099,55906.161474749744
2100,74162.2727593333
2101,120305.68014055028
2102,126338.63324340344
2103,104156.71197383825
2104,123515.64755707042
2105,123960.77606913898
2106,66873.43964413187
2107,197030.31695261484
2108,118785.48132262085
2109,113162.92904558397
2110,123356.20977788462
2111,142241.01627250947
2112,136036.9314565525
2113,117750.27420149397
2114,116411.61249551926
2115,155211.1418631034
2116,115006.49907431862
2117,148717.727189195
2118,122097.61462758115
2119,108449.4935007101
2120,110430.36077170764
2121,89955.41148800992
2122,109756.40695431936
2123,82300.2396848841
2124,158653.07137349594
2125,123413.67147555154
2126,153911.8398050179
2127,153345.61089080898
2128,121292.36116618998
2129,89890.85536379293
2130,136560.77431970867
2131,140161.0132133604
2132,112116.3744582497
2133,119853.0964567527
2134,119312.46758222044
2135,98875.43042173488
2136,75488.30241962122
2137,105050.70814723297
2138,134304.64266142403
2139,148885.17022453423
2140,139319.80948004004
2141,145758.1152526057
2142,125731.60550820242
2143,142293.15615691885
2144,117787.38070840908
2145,138616.15534349452
2146,169828.9448189257
2147,141330.61815652752
2148,124253.29564801216
2149,136892.71997414832
2150,230845.0979771165
2151,124518.99921833684
2152,176723.01874659685
2153,159333.39334557115
2154,106762.40534931164
2155,133701.3711788409
2156,257816.16267805788
2157,231251.57203873192
2158,234087.94640929266
2159,212444.28895380808
2160,175938.23964250225
2161,230906.45310676197
2162,380083.0456022749
2163,343729.7224323963
2164,250299.98336788625
2165,192776.79303167106
2166,153123.40051541338
2167,221763.51277318894
2168,201615.47025788098
2169,194389.74247643983
2170,215590.12737908997
2171,152123.78764521857
2172,130735.08274625672
2173,168784.07644481602
2174,227203.21767583123
2175,302557.88382632384
2176,315171.7451638315
2177,238497.32268459775
2178,212121.2319273067
2179,136334.7163853075
2180,213318.67133055883
2181,188737.46140657942
2182,217170.9468315887
2183,183582.62867268184
2184,123690.00135148915
2185,121603.58596126238
2186,144327.74365257088
2187,146708.29712615872
2188,154535.09361514906
2189,229591.66374339105
2190,83743.92922127797
2191,83467.32440458609
2192,88046.43768931438
2193,107821.97061963161
2194,101087.03957476078
2195,113602.17807981733
2196,102680.52454734653
2197,114990.73174090747
2198,155771.84742524815
2199,171961.5060356269
2200,141757.607872497
2201,142334.85525053352
2202,210350.04699069003
2203,144206.38718344676
2204,178568.53048732964
2205,117776.41353191878
2206,136701.703042933
2207,224338.22447824167
2208,256852.75347008562
2209,227977.2474246854
2210,119481.21784229694
2211,116255.70017146604
2212,115393.37540398398
2213,106928.44897629117
2214,132253.5703915976
2215,101064.23512122149
2216,145866.96473380836
2217,78866.89742033581
2218,69003.50389530667
2219,60335.62731937574
2220,61405.623405633596
2221,315835.1813893545
2222,276508.4885407316
2223,282071.76763401105
2224,206188.0981406545
2225,120540.50295717313
2226,177397.36403167402
2227,195816.0347029301
2228,267801.51782201976
2229,240720.58205327505
2230,148880.5867732387
2231,211758.52718354433
2232,178589.13066004898
2233,177165.7620272489
2234,236919.73158682446
2235,211444.63992324076
2236,253290.39275556486
2237,312348.47106004704
2238,204097.5861952274
2239,106295.46408407138
2240,154207.3827024012
2241,155030.66415895865
2242,124874.64722664504
2243,127927.61199233952
2244,103308.63361586203
2245,98303.36312641058
2246,145641.99003851923
2247,108536.27490708345
2248,119816.39222530782
2249,120476.76577462182
2250,130123.76425330783
2251,105880.74579193057
2252,175842.15441976342
2253,153261.64155623183
2254,174503.88299896833
2255,184950.81112065288
2256,176362.35115853493
2257,200348.48756036916
2258,163379.3987841275
2259,174006.8639963669
2260,147902.0706129733
2261,196891.89781389158
2262,214956.80561756028
2263,358528.9157394682
2264,474507.49413151905
2265,169510.83858817455
2266,292176.4609174734
2267,361956.17439883907
2268,454934.09017575585
2269,148961.73875998385
2270,189972.74826554302
2271,223910.48129727197
2272,193242.2287250117
2273,158020.26662348205
2274,177403.30879288132
2275,160626.39935405113
2276,183724.77159387764
2277,182690.55463511698
2278,146740.66268925546
2279,127421.19759776679
2280,117920.09999053957
2281,159202.96572607782
2282,178850.80813289978
2283,104237.45461136648
2284,114149.48450123766
2285,144023.6911941015
2286,124260.45321792043
2287,359873.72023247415
2288,265602.76797708496
2289,361461.05739988695
2290,451036.1712870174
2291,326086.34344583075
2292,429940.0972149195
2293,465748.56158718903
2294,403075.5597110731
2295,454725.47906467126
2296,284033.2522062767
2297,332997.5857547608
2298,324044.0484832293
2299,358710.1425986362
2300,330168.18773330026
2301,295130.1386834636
2302,243049.36460214478
2303,239298.31194497112
2304,247338.18784039284
2305,184584.1771848256
2306,180626.8451603781
2307,186823.21147577988
2308,223666.15629389713
2309,277706.3677779787
2310,205428.26521661493
2311,199248.152614554
2312,175203.50399459904
2313,170394.07152251527
2314,175368.0965646252
2315,176052.3450627546
2316,183857.3827005525
2317,182420.02921652538
2318,174056.96571293776
2319,178565.4470036604
2320,179156.1868959891
2321,240090.09812731895
2322,172570.24210157894
2323,188330.1936393476
2324,174046.4633765159
2325,206339.8431616434
2326,169498.89397374235
2327,205122.74249352806
2328,221194.26404001453
2329,187853.56677966393
2330,178245.8867014082
2331,349002.28093196225
2332,398390.5198606794
2333,317064.4045896792
2334,259792.79612962497
2335,274461.9486018119
2336,320367.40821463015
2337,190949.27629991472
2338,268780.75904663635
2339,206769.36297784682
2340,381846.96243677166
2341,203638.588620879
2342,231693.60253762975
2343,223604.09562788147
2344,216144.48731097416
2345,231436.47474448563
2346,206650.87991817817
2347,192451.35773955533
2348,233702.91992915503
2349,170801.49002208022
2350,295948.70597856055
2351,252214.00116501588
2352,241263.70284975797
2353,225342.46536582583
2354,135362.6441946163
2355,148013.9763340615
2356,149436.3170886548
2357,185887.30253687047
2358,193695.29640154383
2359,132011.6124415465
2360,113566.29935926414
2361,145434.713788429
2362,265715.7954645377
2363,135188.97069435887
2364,149379.45286895375
2365,209164.18941115524
2366,191710.1266464702
2367,220946.7473128025
2368,205149.1697798379
2369,215726.67084730265
2370,170021.3918333296
2371,166118.2699821651
2372,185406.04413259568
2373,281701.2438132021
2374,318348.62161250523
2375,252227.0286819506
2376,277898.97010036465
2377,344544.2541332859
2378,145906.14597604534
2379,196400.18317275113
2380,146171.1000405113
2381,162919.30194206716
2382,194997.46396257842
2383,201261.57589052952
2384,238878.15039755526
2385,157027.2420426338
2386,132338.82368141972
2387,133163.96925999701
2388,98331.0579605262
2389,117125.42636294836
2390,146999.77772005493
2391,138435.42915666816
2392,114598.59221050725
2393,167656.0304224892
2394,141931.7735429981
2395,206715.6875187466
2396,136864.66717978506
2397,221934.34934520035
2398,127070.57012320466
2399,59633.024862981365
2400,61310.36520563919
2401,121990.43777255759
2402,137513.6157476545
2403,138699.15652128446
2404,149209.3318842619
2405,156155.43980951
2406,138403.3504708928
2407,126245.23813343437
2408,140307.94730179672
2409,122768.05825789577
2410,162599.15688934218
2411,116256.97335011765
2412,154023.24678150337
2413,131009.06479182768
2414,154582.83191436713
2415,131192.73809812084
2416,124490.65236652338
2417,130610.96468895026
2418,131343.26021908168
2419,126181.72582385509
2420,122144.7898665856
2421,168334.00794348784
2422,111222.4586482733
2423,119825.67469797182
2424,154414.82850067815
2425,175686.04631495217
2426,123715.55804092683
2427,131674.1896720381
2428,179972.88766591132
2429,112925.21532624114
2430,130525.19829711822
2431,106823.06481256767
2432,147685.85604922537
2433,143390.0184603989
2434,139407.99175536956
2435,148894.5763879946
2436,104416.10910977061
2437,105117.8566405935
2438,123014.15938224988
2439,101669.10483780342
2440,123119.07377984424
2441,90843.64197262323
2442,96291.95451409367
2443,120463.50399031908
2444,131356.21249051942
2445,84358.07062788762
2446,128686.57412499523
2447,187628.0711840799
2448,127750.17458000954
2449,110350.16983356244
2450,151154.55295710207
2451,115837.32259590228
2452,194037.7349979121
2453,93375.32803460116
2454,117493.35681611844
2455,110622.84599090564
2456,136649.36154717772
2457,131352.1387691682
2458,120318.87724504202
2459,109507.46574490225
2460,136685.60875568938
2461,122466.66450821438
2462,131762.7907894231
2463,123525.10485565767
2464,161447.74062783556
2465,134928.99782984052
2466,112406.02414518307
2467,132999.36527158943
2468,85452.71280056423
2469,82937.01622567317
2470,189214.92107646595
2471,218786.48377846178
2472,161373.16490714712
2473,117832.04086102346
2474,82446.59756605214
2475,208153.70170402344
2476,112229.67473618171
2477,128223.00684301746
2478,154323.14162162837
2479,104433.69412838816
2480,144932.0560982909
2481,117242.66684767025
2482,122162.01949814126
2483,108995.94696074305
2484,119742.35869270866
2485,126218.36658045555
2486,155146.25362705172
2487,166763.84105861525
2488,160631.59691843364
2489,149250.396592081
2490,141244.3875495297
2491,87715.44609999578
2492,184886.50907948136
2493,145472.10374041737
2494,149380.7037279419
2495,87114.22711592377
2496,228609.31099078676
2497,151785.35531773133
2498,110837.50013431135
2499,86355.22395083985
2500,127197.7047945598
2501,135811.03975274504
2502,142310.45158913883
2503,97928.71439173853
2504,208144.70126507632
2505,227001.05890348082
2506,243309.69106222337
2507,279572.4570004369
2508,242752.33297022528
2509,211062.53970025873
2510,218982.53400266613
2511,171891.76654891227
2512,203350.05831599346
2513,215842.22122694965
2514,268850.9248815418
2515,148176.91645027738
2516,166700.81995998402
2517,144036.4245965345
2518,151178.35867492974
2519,228567.4400693097
2520,207154.20475320827
2521,185164.41389605953
2522,222571.35060912737
2523,119992.89979950988
2524,134274.032150152
2525,145224.88609045307
2526,136987.263449146
2527,112115.5652356909
2528,130461.95035791308
2529,122790.96274108597
2530,117443.59637724736
2531,254951.779935903
2532,223086.35526494778
2533,192457.90952773532
2534,236015.47870377114
2535,303597.58556343906
2536,235893.53532806085
2537,238488.85446923706
2538,179559.702992885
2539,182770.57626545816
2540,169983.04985810083
2541,178874.69803298
2542,159639.8764827215
2543,122359.94097481898
2544,120867.44430811086
2545,136979.52172465782
2546,127568.45699072616
2547,133576.00394231227
2548,145638.465318122
2549,155547.95538523447
2550,436410.13786908146
2551,136237.8505004541
2552,127698.17393961053
2553,78525.48228744049
2554,97054.15874639784
2555,113299.4506236539
2556,97830.53852687415
2557,104592.18107898148
2558,132764.9896293862
2559,137934.67781978266
2560,144642.15242968863
2561,147468.6189899777
2562,138783.06013865364
2563,147549.53682468028
2564,193918.95703836327
2565,140330.47548351856
2566,161248.91437518428
2567,136721.283143233
2568,191951.33199382742
2569,220066.57600235427
2570,118088.35768042413
2571,186183.37587138708
2572,162394.88415821837
2573,222586.3097758678
2574,303565.279548871
2575,131416.8696785359
2576,127021.25218532444
2577,153415.1166105005
2578,82720.84792281793
2579,60278.73022626463
2580,93063.29389170444
2581,99720.36722997829
2582,100492.5318634076
2583,281145.21762904816
2584,167741.33151083018
2585,177451.34213230808
2586,217419.45910141454
2587,195865.41113916042
2588,149941.76055368717
2589,147117.56247708734
2590,205330.99486580872
2591,214997.48489305782
2592,206167.9077558555
2593,246706.77172695243
2594,181081.43613416798
2595,196257.35660432425
2596,293881.00603165827
2597,180834.22280928228
2598,274117.5627632864
2599,348347.67162843095
2600,170655.33410092
2601,134062.54596036213
2602,83512.67795211588
2603,92538.1693057727
2604,88069.47890813144
2605,79040.24707555064
2606,141529.32088011503
2607,188694.66534272267
2608,186867.9185964926
2609,164861.4616230917
2610,107401.86621843868
2611,135567.41646700783
2612,156294.39829652404
2613,126510.1099817907
2614,122095.8728562531
2615,152245.09576775317
2616,140083.61752930313
2617,176298.31942691107
2618,190636.57361836432
2619,198341.24900680513
2620,186245.21893300614
2621,175120.61039246977
2622,178497.6270983412
2623,234547.9082886879
2624,289507.98392131075
2625,306275.97071892483
2626,167779.28106143913
2627,170572.5734259766
2628,484248.88918185164
2629,523159.69311650394
2630,377148.0843687692
2631,467539.0937847409
2632,408885.47086109465
2633,300676.1309192746
2634,420929.6073087384
2635,150851.5109489537
2636,177253.24946737985
2637,176606.9378029554
2638,252723.34452974595
2639,184245.21415344646
2640,147871.2356592069
2641,103056.95475204631
2642,189553.84302320608
2643,104687.64778823058
2644,119999.95140599596
2645,105802.26415071104
2646,95995.59517512922
2647,101458.90222404867
2648,140043.86394152223
2649,146019.2685399854
2650,138265.79724705397
2651,143718.8677746538
2652,411986.5157370777
2653,248007.08415828142
2654,247012.7809709614
2655,396091.09533427074
2656,321480.10261384276
2657,346288.4012143755
2658,290649.74817663577
2659,304177.6578119682
2660,356467.65777139575
2661,349719.80764154025
2662,362606.84665392357
2663,282542.82078944606
2664,264377.2923661731
2665,326319.25389194954
2666,271859.1133313168
2667,166763.20657140514
2668,177804.562180452
2669,171219.61036290662
2670,277919.71116841934
2671,182433.7343842314
2672,184651.78174401144
2673,200057.4358220399
2674,195556.6421312828
2675,170670.86490994145
2676,186666.7628793191
2677,194549.58853642686
2678,238231.4914567479
2679,279417.8574487244
2680,283863.69765804714
2681,397330.4069218198
2682,316390.18547302956
2683,519484.3668031768
2684,312679.58816444874
2685,336771.00402095617
2686,248324.48103520967
2687,301730.3057699116
2688,216260.4319643525
2689,202460.77674198404
2690,421974.218201936
2691,181651.4963108331
2692,134484.662332791
2693,192003.2071064758
2694,132098.57971366507
2695,186885.90458616058
2696,181237.6976620833
2697,183291.58030886485
2698,176986.6445634051
2699,173062.02269594054
2700,153835.03420729897
2701,146508.46998697706
2702,110145.16576268623
2703,124515.53708829673
2704,138295.32075901833
2705,115634.52380598924
2706,108361.86268435526
2707,118558.902713642
2708,132119.33430910387
2709,104610.02075903074
2710,124951.37771882952
2711,286575.15917579894
2712,377409.3755186421
2713,168709.15236226015
2714,148584.7723180988
2715,169615.99226910525
2716,147684.31622626766
2717,188385.33393509113
2718,222437.0898893363
2719,160719.6021206542
2720,170795.00452550294
2721,133679.48243284365
2722,157922.17498389957
2723,139591.34501301943
2724,128264.27957304275
2725,130180.3596269629
2726,148005.669432171
2727,172068.25702745846
2728,173553.78181289777
2729,152436.90962539916
2730,146479.25035246293
2731,126278.16616154625
2732,126092.34539214021
2733,158146.45302667876
2734,133999.09428399045
