Id,SalePrice
1581,149995.505722341
1582,125378.5522314409
1583,303907.4198217707
1584,221777.51729341806
1585,136229.2449064059
1586,70708.55235544493
1587,103331.92604552934
1588,149777.45052061923
1589,100072.12577057487
1590,129890.19327039967
1591,97595.2541776923
1592,115443.85730434148
1593,123525.4621459394
1594,118696.28518416116
1595,107718.07645470215
1596,228543.75370615913
1597,190879.85442051824
1598,218426.0444246953
1599,178509.01917904348
1600,168748.15365528374
1601,67569.40896596888
1602,114167.28763132654
1603,71915.4945109217
1604,273241.2987285258
1605,238608.91636441345
1606,164953.18166723248
1607,169029.58457756575
1608,209989.3011635877
1609,182685.96811193504
1610,151457.01475884434
1611,139389.99314510036
1612,164448.7782324233
1613,163201.30756673656
1614,124257.50627231417
1615,90862.06804910395
1616,80250.58379693626
1617,92353.27078888424
1618,130135.2379650737
1619,137138.80310938982
1620,146715.33449775452
1621,137864.68534264667
1622,144422.10393967695
1623,264748.7258278369
1624,208321.57598725468
1625,120993.49486717724
1626,169888.3569007019
1627,193018.15521906418
1628,277419.4553408695
1629,179543.33764723057
1630,346027.04955405626
1631,227034.5113117964
1632,250498.18220464914
1633,168582.9445337054
1634,182240.14475877487
1635,174731.56385781578
1636,150977.74645151565
1637,193612.75902067331
1638,194049.93717934177
1639,182171.13549401617
1640,249794.12673614602
1641,181231.2186947802
1642,235741.12329223796
1643,219972.71966652214
1644,234197.03905861848
1645,188913.10570124377
1646,155413.46661070845
1647,161990.59270456643
1648,129528.27751478693
1649,138529.95645617569
1650,114432.42581688114
1651,121341.53409128897
1652,96958.85000162011
1653,99137.68458390817
1654,147693.70164283545
1655,137051.43248772077
1656,144657.75858334237
1657,150150.9895563987
1658,148061.3229123102
1659,126483.12911896984
1660,150141.14139835114
1661,434544.03841645323
1662,392201.52827029215
1663,379659.8939467267
1664,460940.9630151577
1665,305491.11934590247
1666,322275.3334301366
1667,366675.57237009803
1668,334971.0189948928
1669,302506.74890691537
1670,346963.20834289555
1671,264476.4600943065
1672,429591.99097302154
1673,291018.3341454307
1674,242576.31750805472
1675,188827.54435364448
1676,189018.54747905585
1677,216389.19756154282
1678,460355.7243069993
1679,389114.82487035694
1680,320367.396476383
1681,239891.92865426003
1682,311829.46380576474
1683,181763.22309840136
1684,171535.58521657652
1685,171085.67509399136
1686,163708.95468293343
1687,166617.18182761478
1688,185957.25610539617
1689,188334.6760686025
1690,190892.09849731094
1691,179291.44544660876
1692,260771.49789959443
1693,166156.358428927
1694,181701.0008985734
1695,163486.22707928112
1696,274088.44213353517
1697,168581.3291700453
1698,344957.6661199806
1699,310150.2591055278
1700,250371.33825720698
1701,268372.64049954095
1702,243296.04721543306
1703,240070.83267160898
1704,274647.04996562755
1705,224809.70057492214
1706,275823.6301473
1707,207438.22213037833
1708,202651.79642464482
1709,268538.83433552017
1710,213989.65734309828
1711,265725.0149848414
1712,245663.08716598735
1713,271890.0855461015
1714,226994.41804586907
1715,203799.8803747592
1716,177382.8976438147
1717,170698.18197352998
1718,136826.2859614396
1719,206405.7030291968
1720,238867.80381945908
1721,160900.8670162779
1722,124672.47924167264
1723,153008.85519753356
1724,202429.258802335
1725,231572.98270372205
1726,183336.28430162946
1727,155574.59422455117
1728,174412.03237727997
1729,167611.45953297496
1730,154754.82766187453
1731,117439.26182877534
1732,128942.44048031289
1733,116533.29611608492
1734,122860.2136164255
1735,121915.59678584253
1736,109212.7278175666
1737,309362.10589238466
1738,243519.95478440553
1739,240958.986385619
1740,200659.45063772332
1741,182197.39602927718
1742,171226.05764668316
1743,176099.8212877864
1744,337472.86637621076
1745,219986.21030702128
1746,198856.97717786566
1747,221097.69487833322
1748,214223.9036349537
1749,146436.08473900257
1750,130359.22761616844
1751,243252.92706012036
1752,116482.4861751924
1753,145349.40185477326
1754,200681.71231500054
1755,169916.19461937452
1756,122688.38651402264
1757,120018.84650436536
1758,142990.447045163
1759,165084.02386767528
1760,161041.59240630423
1761,146697.87706456095
1762,173924.8085843299
1763,182976.69797057332
1764,116833.57781734258
1765,154961.0582353987
1766,184919.17115984022
1767,215263.97294274034
1768,140037.2843658991
1769,169533.7721144461
1770,145736.90855905664
1771,125220.12525296224
1772,133849.38542052673
1773,125644.4156824545
1774,137752.2189134462
1775,136012.64503620955
1776,125000.4123595893
1777,110748.94322056494
1778,136049.35460512678
1779,119887.89042510444
1780,172953.2751969958
1781,128661.60231766773
1782,90021.61917597147
1783,138104.29506627726
1784,99669.2079320448
1785,121968.08082682156
1786,136720.02590213285
1787,158385.3433990386
1788,60796.609399317626
1789,96601.67765186545
1790,78235.4125386666
1791,172734.2503410606
1792,158488.34996823553
1793,130802.51157709357
1794,148740.184765155
1795,136380.86943994847
1796,125494.18103774215
1797,116853.21955192024
1798,121606.69702563884
1799,108497.75934605108
1800,128385.07985031178
1801,126430.34292395275
1802,138538.81424352268
1803,148973.39048200025
1804,139429.39917279966
1805,132502.74780287733
1806,119126.50536660224
1807,133256.71336831962
1808,122766.12780026664
1809,123515.55788329852
1810,139507.44414470767
1811,105029.57831853704
1812,105307.09761199233
1813,129504.53684235185
1814,96283.01657537902
1815,56608.34795443189
1816,96936.75122360178
1817,111299.31912443116
1818,139617.82595200225
1819,122813.97096539561
1820,53072.667076434125
1821,114191.68929388777
1822,147316.28808810157
1823,42715.56434475511
1824,127583.56029289814
1825,132963.60282250342
1826,105035.4922335859
1827,103647.21900170074
1828,134693.07072719708
1829,117101.99933998889
1830,141715.7161030445
1831,157793.14699803662
1832,72633.83624511313
1833,137920.1834753754
1834,118093.86847603002
1835,132283.4267118333
1836,124599.66994573308
1837,89621.66182886869
1838,128699.08772863199
1839,89802.56605595832
1840,148091.73426948575
1841,138603.5111745282
1842,88640.10557567999
1843,132135.6351384124
1844,135532.49358016846
1845,142526.47536245573
1846,154487.48384500455
1847,162177.2939175332
1848,55352.30176585829
1849,109644.76723589384
1850,118990.39204299632
1851,150311.5909177883
1852,126445.38728076873
1853,124676.90688571251
1854,168860.32406399428
1855,150255.2829382743
1856,220330.3239969469
1857,138173.9910452003
1858,136277.12835508457
1859,118226.05120085695
1860,146909.08209557727
1861,118387.88850077994
1862,290809.8815893368
1863,273968.0125222327
1864,274034.68680167873
1865,343847.9919353487
1866,325154.6402741965
1867,223924.33200435436
1868,279337.5483158925
1869,197765.00178627294
1870,223849.07595401994
1871,248298.01900818126
1872,170802.62574313037
1873,237466.5993678998
1874,149666.27599171567
1875,200603.6394345432
1876,197013.98041375063
1877,211800.6095658224
1878,204700.5570273867
1879,131868.53617913136
1880,130870.61353496829
1881,248583.08231952167
1882,246853.49436107962
1883,186853.6289993309
1884,208450.8357453223
1885,238128.4500330684
1886,288800.7188644277
1887,207929.70396627975
1888,264526.50432168395
1889,168103.4674732053
1890,119005.2464250713
1891,129674.20765907736
1892,101341.13317941997
1893,131045.58978653954
1894,126480.61744239046
1895,137863.68883545167
1896,126922.98921351472
1897,116405.33147043941
1898,110375.46490778033
1899,152284.21155071256
1900,153654.12157780406
1901,173452.90183811216
1902,155553.37279072244
1903,216062.69672455295
1904,145787.4493074379
1905,195181.80187344822
1906,144133.09602868606
1907,210546.84596708865
1908,110735.03153958535
1909,130789.25965678641
1910,122274.61486843425
1911,222615.10937250013
1912,333182.41168797907
1913,137204.51737382673
1914,52405.12711062552
1915,320028.01730122574
1916,68991.18264678717
1917,244526.34666765874
1918,139472.5608681436
1919,167298.0972825772
1920,152849.30247760075
1921,392196.6192955598
1922,322084.5010944744
1923,219400.3236977206
1924,226829.18027955835
1925,202208.75667821075
1926,375950.54240735184
1927,136003.6113504046
1928,160776.6739462563
1929,123633.19106411103
1930,128452.72570869094
1931,138758.94309906382
1932,138030.38349427766
1933,191582.41552209752
1934,181749.5172725413
1935,172114.0461090416
1936,195953.19364399379
1937,184366.48945989108
1938,167188.10528027068
1939,242208.00830934703
1940,193477.23840115019
1941,171223.80458611983
1942,178895.81867040577
1943,211861.8006044309
1944,354362.1294682401
1945,390039.6795398405
1946,138724.2897182825
1947,211639.66712548878
1948,174090.56619318092
1949,248689.90715845663
1950,184519.49453760512
1951,243432.49096637263
1952,211924.23965263154
1953,164576.1496601656
1954,186765.31626163272
1955,136351.66175357392
1956,296237.89323499356
1957,152765.68737463074
1958,286387.7959728215
1959,140301.4255325256
1960,113290.70821865485
1961,119363.3280542468
1962,97342.8714894343
1963,104367.28337579191
1964,108058.66023978165
1965,146410.7336548648
1966,141527.46969810265
1967,292507.87816546636
1968,404384.0571612761
1969,379370.95220451197
1970,417675.2598713812
1971,466288.18709971843
1972,381988.0263350755
1973,267076.95593480644
1974,334738.9836348806
1975,476993.4797011709
1976,272620.36485363025
1977,347996.021474345
1978,354481.7839749804
1979,322573.55702002696
1980,202108.904808259
1981,349106.49760219915
1982,218183.2783502999
1983,202681.4043323325
1984,170041.72532337796
1985,221293.88369701875
1986,210952.64101723567
1987,180652.86280715914
1988,173137.30026347304
1989,187759.13007352361
1990,208549.45980025225
1991,225674.30553620533
1992,211030.64791859846
1993,165728.86305596147
1994,230998.87880766537
1995,181338.9600751099
1996,249015.1871076555
1997,323009.8325806804
1998,324095.48446659005
1999,268036.8862037018
2000,311513.9710818686
2001,274237.1927648407
2002,236473.92101510603
2003,249306.86743571333
2004,273940.1718997155
2005,216171.19791800436
2006,220337.28805346717
2007,243188.95335973668
2008,214721.61120759658
2009,195032.76220293087
2010,192892.57245101687
2011,139776.669554799
2012,170323.93730430404
2013,179059.82839712262
2014,184775.70698602695
2015,204395.6109408735
2016,190117.7261646716
2017,194697.39556409005
2018,116797.28210899305
2019,133337.71193935096
2020,106560.10152119881
2021,103203.06863460381
2022,185801.5680614218
2023,146641.40875126657
2024,249653.36375275094
2025,345001.08988175873
2026,173979.53868854948
2027,154605.6776554454
2028,153515.83593130473
2029,169301.68509332475
2030,267764.6312898352
2031,223924.0195925833
2032,246510.93068709486
2033,256106.42734135888
2034,171087.82068130304
2035,217839.76970425493
2036,197308.3321050255
2037,211728.91883617843
2038,319191.3230656555
2039,220890.91461014785
2040,305235.23249316507
2041,302634.49643639865
2042,203993.8210781745
2043,175429.52230679843
2044,170557.46470473646
2045,212520.7728258803
2046,148231.20832922
2047,146940.94201019636
2048,137169.4579848615
2049,140207.06621964753
2050,174311.10910721007
2051,99922.93663503269
2052,124472.51515425928
2053,145091.62219205752
2054,88534.40524668265
2055,157071.54964933073
2056,135828.44669889723
2057,116007.7611838015
2058,214320.03091969126
2059,130809.07443220881
2060,170136.22220864345
2061,174690.85634017392
2062,131227.8119418138
2063,114659.56652511584
2064,138486.8327556215
2065,115838.93636117266
2066,165571.85358258127
2067,103251.04749510999
2068,145226.28209128004
2069,84825.34448820229
2070,114470.1794259254
2071,90791.58927721958
2072,137638.9038226593
2073,130327.52635820526
2074,175402.59906647698
2075,146425.1243870654
2076,114947.8357871647
2077,154564.4322474532
2078,125821.03922516003
2079,133502.6643504314
2080,118140.51986396295
2081,127888.66916761464
2082,122803.60865185708
2083,146741.4616962734
2084,109421.39707022176
2085,119673.90314132979
2086,109674.58270630837
2087,121964.85490262181
2088,98347.88404419448
2089,79905.7637682802
2090,124137.4165525376
2091,117929.2627235115
2092,124197.12015360131
2093,124725.93453584734
2094,116431.78708194772
2095,152805.72319383026
2096,83158.68898587284
2097,94752.09110463138
2098,154467.56556127698
2099,55837.77388102907
2100,74536.0188622915
2101,117235.62506659584
2102,128237.80212845636
2103,103704.57988755449
2104,125874.29228980315
2105,124485.75595476318
2106,68855.26849519844
2107,195517.86842147136
2108,119367.64487922697
2109,113222.1424389401
2110,123244.73202540478
2111,142811.05211543973
2112,135876.53025050435
2113,120001.02587021724
2114,119032.7358203349
2115,156143.01753327495
2116,113560.89195348533
2117,149871.44143173017
2118,122921.45040871641
2119,111772.86334048539
2120,109903.34599135416
2121,92638.65024580887
2122,111541.38372386694
2123,83577.2595682134
2124,161132.22541376072
2125,124461.62556143527
2126,152920.20153388064
2127,156438.79842678556
2128,122493.86197313743
2129,89518.94587381934
2130,137481.87410967395
2131,141732.86063560835
2132,112515.69089387203
2133,119019.11119105676
2134,119280.75991208383
2135,98466.44179549278
2136,78963.39187912583
2137,106247.8775445317
2138,134367.2030063421
2139,147412.50594868817
2140,139043.19219110612
2141,149173.31582327533
2142,126480.3768276048
2143,141683.4255542246
2144,119907.45716454717
2145,137925.53412262036
2146,167459.15770549703
2147,141903.52332137714
2148,125503.65422887697
2149,139605.9780031183
2150,230375.3892288009
2151,124891.63572611616
2152,172641.71934735912
2153,160170.41701167892
2154,107082.81935660279
2155,134741.4209701961
2156,251055.38668640153
2157,230677.13557189493
2158,234517.9703093307
2159,211091.28151263227
2160,178545.05176460018
2161,232682.17664200664
2162,392448.95060963504
2163,340541.0778175621
2164,247964.16021567237
2165,192862.1023404869
2166,154220.56649225779
2167,218888.35358236465
2168,202503.98193416075
2169,194627.2314472028
2170,216504.21644619363
2171,153861.0968795585
2172,130841.13380948416
2173,167791.16694120681
2174,227319.25096819934
2175,293785.5013071343
2176,311029.40441837034
2177,237979.4482672534
2178,211866.14086479327
2179,136251.01735546254
2180,208185.8374645812
2181,189937.22280608714
2182,221088.60699773673
2183,186408.51798212517
2184,124404.54566471583
2185,126194.08748020885
2186,145492.44904618914
2187,145692.34399483973
2188,153035.08164772045
2189,230885.946618732
2190,83009.92830357555
2191,82851.073842001
2192,87666.93874335277
2193,108852.86636648847
2194,101817.5966695421
2195,113092.88894094607
2196,103592.211391114
2197,115081.19585359053
2198,156011.4483070895
2199,169288.87386833204
2200,143750.03882931234
2201,144020.97599798875
2202,205931.5355119971
2203,144167.43553752027
2204,179721.65040415566
2205,121455.75713358576
2206,137949.1150505273
2207,224367.34066076385
2208,254153.94533631715
2209,231465.8214597818
2210,118620.28651330498
2211,115214.70842437749
2212,117686.74121816177
2213,108862.49170673554
2214,133806.64615834958
2215,100979.6428132124
2216,148735.97178142375
2217,76591.4144829016
2218,70074.75728865105
2219,60221.836708905656
2220,61239.15407309494
2221,320075.7809426446
2222,280501.7705644222
2223,278936.9224940781
2224,207953.90510221614
2225,121051.31263244328
2226,178069.18907805005
2227,194445.55608270448
2228,265625.7678351932
2229,242963.79908133825
2230,151693.34908333328
2231,212623.55932166625
2232,179629.56493293686
2233,179814.4763269785
2234,235346.30589905242
2235,209257.06078626512
2236,251794.25612358208
2237,311468.0636181764
2238,202198.57712912877
2239,107853.50273970922
2240,153458.42163760005
2241,155770.02114392916
2242,126092.49856602367
2243,128932.02747722702
2244,103179.03838394301
2245,98004.07002649766
2246,145476.22200756805
2247,109581.33977899166
2248,120813.08659046008
2249,120671.4540801138
2250,130856.66785836073
2251,104975.43049095283
2252,177824.97768071774
2253,153529.13196403236
2254,175563.70604330528
2255,185561.7569268115
2256,175129.91799729253
2257,201299.3153519144
2258,162678.4851586754
2259,173968.8098095364
2260,147208.27099566002
2261,196864.8676118028
2262,214835.03583249648
2263,363559.199144015
2264,480578.9018022535
2265,168835.57960887605
2266,297123.49221211555
2267,361987.88118175656
2268,453849.1411117451
2269,149652.32728629373
2270,190695.40083953034
2271,223665.11456153082
2272,193538.21916640343
2273,159832.27107714236
2274,177725.71763340826
2275,160347.23800061332
2276,180897.234862024
2277,182946.448296235
2278,146993.42535190145
2279,128633.08112764046
2280,117619.67771078639
2281,160878.51730881422
2282,178671.99806885378
2283,105384.96841009754
2284,114991.82889866564
2285,142953.7695608481
2286,124264.79636276372
2287,363941.66945780104
2288,269557.1801929345
2289,367521.586974019
2290,457165.6010843613
2291,329002.44786026026
2292,432387.24211757776
2293,474552.75518442487
2294,402179.34264043946
2295,466985.18941437895
2296,285324.3391338432
2297,338153.9069025191
2298,331927.676398532
2299,359374.99465967587
2300,327004.92941309145
2301,302219.42165278504
2302,247794.7476208003
2303,240074.5250342494
2304,252469.8689044213
2305,188979.18557719703
2306,184450.26226057985
2307,190921.20293599565
2308,224338.9408589783
2309,280158.942842713
2310,209974.24757442498
2311,199439.83467476643
2312,176569.0623275834
2313,170438.55092221696
2314,177323.06594827975
2315,176998.23757457302
2316,185935.93592975853
2317,184714.29457692592
2318,175517.2236377486
2319,179457.3954102103
2320,180949.00361753
2321,235930.18396585624
2322,172967.93230327798
2323,190387.1318012578
2324,174321.63850149667
2325,210227.22041168282
2326,170130.02237361117
2327,202942.93970777077
2328,219252.45297169618
2329,188408.9045186866
2330,179389.5296737947
2331,347383.7309487893
2332,394325.95762149163
2333,315608.6939298771
2334,259178.73684609606
2335,274007.23601581994
2336,319590.60614898434
2337,195974.2538680142
2338,268649.73085602996
2339,213320.74422370148
2340,388351.44569623243
2341,206728.02785894764
2342,231669.72363584855
2343,224755.03769998142
2344,218941.75044838933
2345,233964.5897412116
2346,210351.5504813214
2347,196758.6983975884
2348,237267.08186746773
2349,173405.21079086995
2350,302281.33584902115
2351,258076.1736401467
2352,243068.90543173408
2353,226244.31154637467
2354,136232.2894310498
2355,148265.7057890736
2356,148764.4168968121
2357,186842.4306812038
2358,196046.64806165296
2359,132754.89238005216
2360,113525.77437198561
2361,144854.07409265562
2362,264482.2496125309
2363,134576.33772814734
2364,147268.00409842623
2365,209619.36647183777
2366,189379.80428737192
2367,218944.14601600313
2368,206903.1041775036
2369,216828.43399541258
2370,168867.47890623915
2371,165700.74569966563
2372,185461.49799383606
2373,277917.7923348172
2374,313953.2102187378
2375,247348.43264095404
2376,277787.6604500732
2377,340758.1619802101
2378,144659.41556148737
2379,197678.81868379452
2380,146812.77071881504
2381,166207.1512933985
2382,196653.03452860436
2383,202601.85639284927
2384,238451.72757001105
2385,155933.74387422274
2386,131775.07744793553
2387,132330.9730657901
2388,98973.91602039465
2389,116531.27826084915
2390,145382.96646462614
2391,139366.0946725139
2392,113861.88629140437
2393,166851.44797503963
2394,142011.85567323264
2395,207296.37903138757
2396,138443.44055531244
2397,220640.40148780553
2398,126703.09546572894
2399,63093.115325695784
2400,63291.95641580268
2401,123010.53721341248
2402,136593.61341005098
2403,140113.84391829086
2404,151343.74087630215
2405,155923.01440152904
2406,136749.85616021795
2407,125245.20034894049
2408,140434.23166624428
2409,122027.52852644106
2410,165525.38991403568
2411,115044.5590696487
2412,154693.521461952
2413,130774.53855811658
2414,157028.44053835215
2415,130894.33535432571
2416,124382.19711517329
2417,130358.3479197525
2418,130289.41010878264
2419,126500.01103679638
2420,120946.74732200208
2421,167477.17912708365
2422,110762.41309221488
2423,118340.94169254164
2424,155090.47097566866
2425,175298.25080418066
2426,124716.05778703933
2427,130519.17962158802
2428,177904.4359303271
2429,112402.7694374036
2430,130789.2935667358
2431,106587.10743483742
2432,146347.865611113
2433,143697.79877262056
2434,140742.63286187357
2435,150247.99774635458
2436,105025.58962628982
2437,104597.38943747718
2438,121091.73285398395
2439,101930.53489029234
2440,123852.49295839896
2441,91378.7110148945
2442,96320.1165851602
2443,121286.75389764099
2444,130577.11824217234
2445,87008.37670523782
2446,129893.84486512546
2447,186741.40343633504
2448,128939.18594415994
2449,111688.98263801697
2450,151585.7175806755
2451,116557.77263409112
2452,191478.96463456412
2453,94056.6338025877
2454,117109.21512634125
2455,110566.93899470638
2456,137775.0101458559
2457,132198.9886051883
2458,122480.02205842237
2459,110649.24828775378
2460,138534.4164520511
2461,126092.03435729732
2462,133676.21305617157
2463,124854.59842919686
2464,162540.67437712668
2465,137255.9002347454
2466,115093.90118630497
2467,133830.4420587947
2468,87758.05200619636
2469,85740.64046543371
2470,192083.86065112843
2471,218158.3299175382
2472,163043.2277075473
2473,118163.87254958085
2474,82704.16756955242
2475,208942.8847707815
2476,113909.11364731999
2477,127835.60080602739
2478,155327.50057321248
2479,104369.11187214096
2480,145209.77606509795
2481,117110.08110046764
2482,122728.66767380298
2483,109395.4152217524
2484,119341.04728144514
2485,125763.11962875926
2486,153994.19083495066
2487,163275.351183739
2488,160466.16380395606
2489,150070.91255541955
2490,139177.46210237205
2491,88390.75878791042
2492,187601.33776071525
2493,146838.70722523096
2494,149658.2948811454
2495,89837.25943164236
2496,226493.21087793482
2497,153283.33340834003
2498,110565.9986811844
2499,86441.0748711797
2500,127694.13427844895
2501,136995.00624222745
2502,142730.56530761666
2503,101169.28354526925
2504,209444.04980823284
2505,223699.31081079927
2506,245553.75965706902
2507,281434.8464771267
2508,245141.67825193095
2509,214223.82760012546
2510,218067.58539469124
2511,173019.94117527813
2512,206438.48976121357
2513,217514.84365211063
2514,265830.4833381524
2515,150104.44560846992
2516,169620.92003180174
2517,144464.79988422964
2518,150573.38638116274
2519,229886.0365804647
2520,208826.93011673918
2521,185621.4035440363
2522,221802.3978234806
2523,120586.8078692913
2524,134190.29196628946
2525,146241.10812814467
2526,137818.33425351087
2527,112181.7328762346
2528,129813.25087250433
2529,122790.1219028782
2530,119274.56677614148
2531,253412.23333855148
2532,223221.14439211902
2533,192993.50148187185
2534,236554.88003393644
2535,296110.6252269813
2536,234079.93488945096
2537,237211.55766539843
2538,182103.86040759642
2539,183813.64693625813
2540,172827.00932858125
2541,179102.82639992042
2542,160073.55795279326
2543,123069.1813599986
2544,121668.25214068776
2545,136403.5930323364
2546,128958.72777321494
2547,133400.6465755462
2548,147333.40062157752
2549,156684.24647649433
2550,514363.65408901847
2551,138619.2924371752
2552,126146.68580058894
2553,77823.0111093241
2554,98421.73270095531
2555,110980.3628728874
2556,97051.81783699823
2557,105514.36458312366
2558,132935.23818514307
2559,140415.48932945306
2560,144417.9359161925
2561,145784.20992035983
2562,139611.29549169686
2563,148061.0909772845
2564,189846.3372124949
2565,138141.76471840407
2566,159377.18294121613
2567,140242.1208796566
2568,192863.88803498645
2569,220662.00000709345
2570,117795.07645739464
2571,188926.32685532133
2572,161856.76899893294
2573,226972.98913201055
2574,299345.07921570115
2575,133305.09702640926
2576,127210.21294851949
2577,153133.05630415416
2578,83887.75218719986
2579,62232.0742787238
2580,91678.97248502937
2581,99629.25629217619
2582,99866.63956911625
2583,287422.3018813766
2584,169403.8481907448
2585,178610.98124049327
2586,216668.7480190184
2587,196924.3001929389
2588,151204.79889027626
2589,146811.19828578344
2590,203137.74486517988
2591,218148.16384617556
2592,210602.12223773665
2593,248127.73044371814
2594,181208.36946128117
2595,196262.58961499878
2596,292849.9374542789
2597,179202.18760497242
2598,275553.96049356204
2599,353328.45653847134
2600,168692.80914977277
2601,132559.11712357344
2602,84042.96176462506
2603,92075.65149171818
2604,89295.2023003469
2605,80770.14732497185
2606,141444.82484547477
2607,189474.1769615494
2608,186660.62910672286
2609,166024.24544706417
2610,108620.30434630161
2611,139647.79968884817
2612,156444.28380323623
2613,126302.91304451706
2614,122257.26112290566
2615,152097.0129721685
2616,139297.07241165196
2617,181051.79925336616
2618,187921.12197695606
2619,201231.6183554195
2620,185161.48189865376
2621,175338.25917125068
2622,179784.65735240126
2623,233686.75985152103
2624,288718.2674638574
2625,304078.4142684025
2626,168411.6038657333
2627,171248.27892945113
2628,488521.92485715286
2629,524360.1193050969
2630,373747.7775668773
2631,477100.77698100294
2632,411297.1938757955
2633,304968.7424778911
2634,422444.3338991657
2635,151264.2642503922
2636,177137.594106024
2637,173312.55405691153
2638,254739.00350667344
2639,183723.45053257458
2640,148084.73354440203
2641,103014.09446003904
2642,187844.08535633638
2643,104591.72724388116
2644,121006.08311129436
2645,106570.00079327547
2646,95481.13482205456
2647,102395.198900943
2648,139075.13317184968
2649,145587.254583152
2650,136065.02158185496
2651,143230.55752539108
2652,416825.3236945223
2653,249054.01584296938
2654,252991.59265266836
2655,402110.39704631
2656,325221.13014028466
2657,346686.44909027044
2658,297228.6893407691
2659,302962.23644033744
2660,357945.9663105089
2661,349598.7356401322
2662,363009.4396827496
2663,285311.7759118171
2664,267686.66324739496
2665,327997.2156284794
2666,271954.89568002266
2667,168050.70392932807
2668,177640.32014887844
2669,175495.54220614454
2670,274841.7930573287
2671,183274.74291611358
2672,185324.22857264624
2673,196595.1102434292
2674,194036.70953090047
2675,172153.62781393412
2676,186496.80422606817
2677,196447.8506854614
2678,240634.8653099567
2679,277771.11853561865
2680,282465.06588855275
2681,397835.7424398985
2682,315393.09166729165
2683,510246.3299871472
2684,310375.8924678286
2685,331724.49400929915
2686,250483.20565262865
2687,303138.56243475573
2688,218207.0487081979
2689,204921.10028262544
2690,423093.36376353307
2691,185432.3098761353
2692,136067.18923504406
2693,195687.79777353164
2694,133491.43638004572
2695,188334.53031699135
2696,181786.78992776127
2697,186030.027154927
2698,181047.93898693894
2699,172858.93510840743
2700,155022.8748495777
2701,146882.46302731146
2702,109946.82473396217
2703,125346.44466812814
2704,139194.45015582224
2705,115691.00058856409
2706,108550.48510876035
2707,117770.77285622468
2708,131861.7663176006
2709,105348.84914633309
2710,125079.9610976656
2711,281052.44887753366
2712,375250.5739483151
2713,170044.81286811072
2714,148553.68841289333
2715,169151.4870372139
2716,150420.74481642366
2717,190582.8509521447
2718,221760.1287263105
2719,160556.78700430048
2720,170624.33139523063
2721,133428.03337621086
2722,159314.4770761054
2723,138066.29559348885
2724,128614.4232300102
2725,129528.54575336688
2726,148540.01577881188
2727,169695.20403789115
2728,174225.2563870705
2729,152151.2028055745
2730,147144.0933414021
2731,124317.00260755437
2732,127200.33566520823
2733,156553.79386903372
