Id,SalePrice
1720,241642.57368037067
1721,160813.28910207824
1722,127778.9015883144
1723,156467.48377232323
1724,208227.28505798423
1725,232296.983158493
1726,184525.75952661375
1727,155915.83447786176
1728,174797.07506452763
1729,168075.9613397744
1730,152443.92526090378
1731,119510.43685604369
1732,129332.18459076091
1733,113670.55241102996
1734,125075.11509758329
1735,122642.04855146498
1736,111521.70273511586
1737,310155.3657228229
1738,245174.6567631013
1739,241964.18370742584
1740,207710.78761167027
1741,184442.03022322414
1742,172100.6601283281
1743,176297.62001183617
1744,336500.9003863918
1745,217567.5145204484
1746,198742.952157897
1747,217291.888542113
1748,214250.39866576175
1749,149900.7903052495
1750,130638.03974282855
1751,238314.64395156578
1752,119951.05126180312
1753,147471.3091508286
1754,200170.18260781182
1755,171479.52740797627
1756,127283.96858589485
1757,120616.84528172907
1758,145375.75053111106
1759,169589.36171980464
1760,162074.49405404873
1761,148000.58077324156
1762,175037.7157341952
1763,183582.78770601677
1764,117505.6978355382
1765,152813.5020791562
1766,186000.69689111473
1767,215000.75796839764
1768,140434.38954294764
1769,172484.25043266584
1770,148449.42173936838
1771,126202.1497980455
1772,134376.03347811627
1773,126084.69598877916
1774,141284.26372586287
1775,139172.60536039353
1776,123610.87289863304
1777,111851.45711770028
1778,137771.72576163377
1779,122867.1881990648
1780,174404.0550118599
1781,128208.21460444166
1782,87737.35588657798
1783,143230.9780692388
1784,105529.04840178668
1785,122689.11767584179
1786,136975.60295052215
1787,163263.5870687941
1788,63763.10875315223
1789,98370.27239755103
1790,80445.3851773799
1791,177389.17861213785
1792,158125.5746618263
1793,134421.5483840374
1794,149527.39395029543
1795,137307.87939092822
1796,126375.95084888331
1797,110822.92558615231
1798,122180.38859627678
1799,111884.05227230942
1800,130095.61214733939
1801,128494.14182123846
1802,132968.39444686446
1803,149704.86563326756
1804,139027.0319905404
1805,133956.51918110554
1806,119611.50645142306
1807,137644.75490322767
1808,124291.51820398042
1809,123679.68301201049
1810,137105.90692761826
1811,103474.23799361907
1812,101239.73639360977
1813,127595.69946050251
1814,98113.87156203987
1815,57667.10791512411
1816,99175.72954848777
1817,109748.9710693039
1818,141761.32301224422
1819,122903.69518355759
1820,54695.37230055711
1821,114864.12904861275
1822,145345.55107803203
1823,43906.95257117615
1824,127019.08286236596
1825,133444.6036579494
1826,104876.14044906282
1827,103183.549612598
1828,132552.3023501772
1829,120964.53249709436
1830,141723.161860198
1831,155515.73976645252
1832,70831.60254323365
1833,143679.7709687936
1834,119374.79021199439
1835,134652.3663155714
1836,127440.83583020356
1837,90102.9960920359
1838,128507.59119054582
1839,96720.82629447388
1840,148394.72629302923
1841,138986.56178228883
1842,92184.77639765218
1843,131724.93839107372
1844,138186.56531135127
1845,140473.2810708916
1846,156889.13429327548
1847,169366.67224609572
1848,55065.707531904496
1849,108240.61977046428
1850,119133.644848053
1851,149421.89382022878
1852,126219.63071899758
1853,125665.44142226073
1854,170790.9172385098
1855,149763.68750552987
1856,223033.4673680051
1857,139860.81921759463
1858,133993.92656926764
1859,120379.89436622674
1860,143891.262764155
1861,120549.00281481916
1862,301798.2522981262
1863,285177.3415574196
1864,285239.08400389424
1865,346626.81749712746
1866,330659.0214386158
1867,226816.7891434512
1868,284937.93225048383
1869,198487.06942985376
1870,227746.2473232659
1871,255195.62126698587
1872,173644.26406401148
1873,234494.9174847141
1874,147964.47633056788
1875,202378.79606888394
1876,199017.61583509727
1877,209836.66953169412
1878,204886.0507736912
1879,129619.46411668886
1880,133129.4346899175
1881,242734.29659387277
1882,245701.3706486024
1883,189389.20548176576
1884,209223.4987947992
1885,237409.81109042527
1886,293142.9221445407
1887,208366.74470989138
1888,267027.47160546674
1889,168837.29054020642
1890,118180.0232580461
1891,128062.73768530665
1892,100520.25868495024
1893,130271.59619658986
1894,126067.24030643597
1895,136177.14128648865
1896,125368.11166240189
1897,117356.66208401087
1898,110102.48966592886
1899,154309.09627526297
1900,151343.42091535009
1901,176085.6752040237
1902,151027.27751100124
1903,216490.2997099319
1904,144799.88919874272
1905,197842.52698963557
1906,142506.03222140935
1907,211861.42428440246
1908,107574.4279324171
1909,131539.30526150588
1910,117742.75381947937
1911,219580.14949757757
1912,329228.30310695095
1913,135962.97135162988
1914,52955.56859053007
1915,323714.4480730331
1916,70904.23991046696
1917,246434.37718667864
1918,137895.31206711836
1919,169337.5851660897
1920,157694.2602356265
1921,397848.8561697323
1922,329564.61677477614
1923,223400.58760433068
1924,227497.9316015708
1925,202497.10067891856
1926,382326.47569676134
1927,132544.52007044526
1928,161838.1978100512
1929,125020.3029691603
1930,131279.07822246136
1931,138214.25870630957
1932,135089.54503197066
1933,182736.506924356
1934,183355.32799646855
1935,171163.66420611297
1936,194214.8003603788
1937,183672.04527570735
1938,169992.302094155
1939,249727.80893851002
1940,194667.65668621298
1941,172006.32109427967
1942,180081.52949094542
1943,214543.5120456786
1944,363597.1054715914
1945,394685.8701933828
1946,130540.62389286724
1947,219940.73519464352
1948,177497.86195870428
1949,247382.45967730356
1950,185149.72631533557
1951,244462.69082739632
1952,214819.78849249377
1953,167926.83767306738
1954,188830.9873841559
1955,137207.33738118695
1956,304524.8290791866
1957,155968.5169606679
1958,287242.3371851887
1959,142949.89614930408
1960,114106.69046770011
1961,121475.76897713494
1962,99413.08096482418
1963,102365.66517208182
1964,108329.7423526935
1965,148638.7974711148
1966,144057.7043104099
1967,292731.4899563385
1968,411504.1565626813
1969,381226.76110737916
1970,432137.7942779566
1971,470286.76647606253
1972,385135.7115919394
1973,264109.26041446195
1974,332021.0188254417
1975,478647.7094730276
1976,270199.74797388277
1977,348081.66495516535
1978,354515.46839748806
1979,321246.0707008637
1980,202440.2171120788
1981,345772.4117128335
1982,218201.53556598938
1983,200949.41305081573
1984,169202.13950769542
1985,221660.395923998
1986,211182.66012451603
1987,185636.2911242818
1988,175547.72371838207
1989,188477.3362249879
1990,209586.36674335456
1991,222826.29414498457
1992,211763.0100516744
1993,166623.00651907327
1994,229948.63311917448
1995,184515.33909258977
1996,250161.10922409513
1997,328494.04131060594
1998,322505.1319531736
1999,270062.0615300629
2000,312245.95092368365
2001,273831.90265017544
2002,237976.9616337188
2003,253174.02699484653
2004,272779.1806895085
2005,219822.14656453964
2006,218290.72758217476
2007,246559.2291382262
2008,214357.17765705026
2009,196443.73891011413
2010,192708.56429049527
2011,140400.26098449924
2012,174078.85449294685
2013,180012.37619896064
2014,186660.50342817607
2015,203682.88402723867
2016,191124.75048465794
2017,196040.47015851492
2018,118090.97424531613
2019,132995.04031557677
2020,106523.58957888311
2021,104000.9015616351
2022,189065.10623184644
2023,143473.52840865447
2024,250961.9116195143
2025,349200.75431747246
2026,174987.97643045103
2027,157791.29827145612
2028,152164.0433349803
2029,168848.92843728748
2030,266797.5784477797
2031,228101.41963815896
2032,248667.17194633305
2033,257133.00370502414
2034,170030.6055468893
2035,216326.01898023824
2036,197787.35064306337
2037,211115.3948427655
2038,317273.6343643138
2039,218476.36920150835
2040,298669.4283015966
2041,307915.6299200954
2042,202586.87344103298
2043,178362.1709210904
2044,169243.7187024989
2045,215384.38561220447
2046,151994.10010363485
2047,147095.99083661023
2048,137711.8953919215
2049,142078.6129585085
2050,174284.55964594116
2051,101960.47293686112
2052,127905.8430035309
2053,145026.40829331157
2054,92310.31286264696
2055,159409.27673336488
2056,140100.3418140894
2057,115740.79321988493
2058,212707.83727782432
2059,132094.18367803068
2060,169286.07264636335
2061,174009.2056509225
2062,131446.8957675552
2063,118439.00259732202
2064,141351.65185958342
2065,114680.20259115491
2066,166476.07629883298
2067,107939.60603870697
2068,145840.42080891877
2069,87818.91827799792
2070,117196.54669151135
2071,93278.62825639569
2072,140712.755464368
2073,135916.5107728465
2074,177562.2603089272
2075,147606.3322303376
2076,114584.81794287602
2077,157307.42700491755
2078,128314.38869861135
2079,132349.48653325392
2080,121493.70692810285
2081,127018.72087885752
2082,123102.95028662757
2083,146526.16103996048
2084,113156.00336659611
2085,121373.89936019892
2086,111084.1424853172
2087,121704.62208481407
2088,97927.7576716656
2089,78079.64225792554
2090,123046.36510528841
2091,115467.57282136848
2092,123212.1398039736
2093,117357.86077410808
2094,119219.52355059626
2095,147080.72580026725
2096,85967.21151559781
2097,97233.06318347949
2098,149113.5666980887
2099,55060.10969325556
2100,74569.75868627973
2101,117002.24606719024
2102,127938.42706255596
2103,106615.27910611757
2104,124226.51873387143
2105,124915.76398528865
2106,70849.60390593247
2107,197212.25931311253
2108,119525.26516567287
2109,114041.93314417168
2110,123235.61506089587
2111,138104.0812603832
2112,134974.80259051506
2113,118424.2862931674
2114,119562.15830621937
2115,155494.59215797772
2116,112792.21096445607
2117,143916.66231942052
2118,120562.34767907865
2119,111895.69138493792
2120,107892.47991112313
2121,95923.94752029056
2122,114257.84401580511
2123,82304.68852706434
2124,161957.74460333723
2125,124740.89784521173
2126,148645.08483499786
2127,159144.22604682777
2128,124632.98373193116
2129,89140.65127873668
2130,134826.55300963
2131,143689.29476775895
2132,114969.31808720637
2133,121212.8988818347
2134,123772.29575825679
2135,98083.19565132026
2136,81298.86206822237
2137,106363.39448763237
2138,133340.2416381237
2139,148061.78831637817
2140,138718.467432339
2141,153392.7155837436
2142,125295.03284803344
2143,143810.06519134706
2144,123578.73549567681
2145,138129.46211456085
2146,170124.1318385103
2147,142759.76937677214
2148,131771.58194384823
2149,137885.1900442971
2150,231895.98015468614
2151,121696.11862943473
2152,168941.47830537235
2153,156071.65862774436
2154,105472.04260324572
2155,131851.1449846899
2156,246348.21754740653
2157,231224.5854311555
2158,233629.82829311764
2159,209863.5863991314
2160,178666.25481856632
2161,236681.1849704003
2162,388555.63525384595
2163,348508.7528052827
2164,249507.35147606733
2165,197073.0971906561
2166,155499.7124376593
2167,217926.1943704322
2168,203347.46036074046
2169,193800.29062441998
2170,217139.25316269012
2171,155236.40772431908
2172,134263.49690120012
2173,172720.57729502296
2174,228203.88260534848
2175,299537.7209952908
2176,318271.42947775795
2177,238171.34715469033
2178,212567.8098620052
2179,135490.89710677468
2180,208529.8249267441
2181,192344.02832973507
2182,226749.91115257711
2183,189272.50116318374
2184,119026.95365540723
2185,124959.10305181539
2186,150541.16227053426
2187,144535.0756440885
2188,150608.58261787408
2189,243554.92928468646
2190,85633.10252377586
2191,84489.14751739959
2192,86825.41603231894
2193,105058.62205801882
2194,103133.19177560079
2195,109794.70227824619
2196,106541.63276415288
2197,117572.95272552823
2198,164232.62810887204
2199,171861.5806604722
2200,141302.9395514072
2201,138766.97935970372
2202,212284.4880050747
2203,131063.99179774545
2204,175236.4149620443
2205,119803.60917223018
2206,143972.64757595686
2207,217109.50441792162
2208,259029.46631518993
2209,236351.91238077055
2210,114331.71658544957
2211,117480.78225220826
2212,119870.15281489247
2213,107203.54669516475
2214,132307.828782982
2215,102640.68634762705
2216,145836.5941704565
2217,74898.43717118005
2218,73826.78266536923
2219,65627.48193511406
2220,61544.285000141455
2221,322721.07661014923
2222,277674.03621071856
2223,286731.18264084164
2224,209029.37761242193
2225,126056.70479471653
2226,179248.9821362231
2227,193940.65229688128
2228,275550.27156246814
2229,248550.6098386218
2230,153999.9004033448
2231,216434.83820962565
2232,180120.36540068826
2233,176690.26748865985
2234,239052.62089892974
2235,213515.63968547396
2236,255963.866659295
2237,319789.7765050408
2238,202401.66749074275
2239,108463.2741571742
2240,158750.67048322022
2241,150752.45312366684
2242,124513.53940988352
2243,129046.13598084504
2244,101717.49208211746
2245,99073.79601929765
2246,143881.17843010262
2247,113110.65304984916
2248,122616.09434494401
2249,119428.1218925956
2250,127853.63117910778
2251,106760.07730861698
2252,180401.135569248
2253,155132.5182238678
2254,175011.87308210382
2255,184650.4679940181
2256,174545.0305395552
2257,204071.73550171894
2258,164451.0728175246
2259,173991.90650966924
2260,150102.05287856495
2261,196566.59642803675
2262,212433.85080464647
2263,369883.4610404067
2264,471357.9856354184
2265,167020.0894863476
2266,306501.2891113769
2267,357513.77903116937
2268,454911.49975883
2269,154051.9510543052
2270,190106.5981527899
2271,224535.88262348072
2272,192622.00511659417
2273,158308.27895282625
2274,178148.57186800588
2275,161831.08673518736
2276,184495.326435763
2277,185606.1837061218
2278,146706.11157871425
2279,127023.70093503228
2280,118619.930623954
2281,163110.12755237153
2282,181322.09457779586
2283,104219.53430111482
2284,114417.47451714704
2285,145946.94345399123
2286,125617.71556686188
2287,365386.976602025
2288,275099.8150920511
2289,364640.2270467968
2290,458600.4440290521
2291,326937.61058931483
2292,425254.5946837634
2293,472598.92111534736
2294,403659.05027542764
2295,465322.27215769043
2296,287523.7910435904
2297,337719.6802948707
2298,335832.4091327929
2299,347631.6644488527
2300,326273.5348180154
2301,304843.90943173924
2302,246034.27613372705
2303,241809.90841053685
2304,254486.441494424
2305,189492.49064613876
2306,184658.0078804567
2307,190900.47463195078
2308,223944.44328895333
2309,282727.0697799589
2310,208306.37771605307
2311,196522.48605016526
2312,178151.1278083343
2313,172270.59795633372
2314,173573.02995235453
2315,179553.21558232556
2316,194363.28497616088
2317,188258.4261899331
2318,178712.67152689633
2319,182611.0200126306
2320,185979.04541569145
2321,239947.5757014193
2322,177252.72933818834
2323,191992.3420246679
2324,174493.0836453336
2325,214271.66131709013
2326,170920.47183788504
2327,205890.60290871753
2328,219447.99792661623
2329,191538.62736450907
2330,180353.0835126239
2331,352714.5584771328
2332,404543.12984052143
2333,315684.1536862088
2334,259695.19166398945
2335,277858.2758026147
2336,313170.63102738897
2337,195586.51959605212
2338,267452.5473568486
2339,215011.1325057749
2340,390554.62559257733
2341,211261.94847338466
2342,233166.60947498126
2343,223919.48104993795
2344,219952.2513738723
2345,238135.80873799667
2346,209115.4143851484
2347,197573.7234156664
2348,235646.7250635577
2349,174629.9881241257
2350,304940.7834285593
2351,258734.39603558046
2352,246292.887824527
2353,222177.11559476453
2354,142613.08884848419
2355,150188.7919335524
2356,148901.73685345548
2357,191516.27466904893
2358,195710.0733039931
2359,129911.05000230572
2360,115038.26394553769
2361,148651.13673364386
2362,260761.19168219392
2363,135108.0749825503
2364,147900.7598076772
2365,209933.68875163948
2366,192566.24172541586
2367,224351.41618637904
2368,212506.2366405439
2369,222753.55074850933
2370,168962.86908468476
2371,165233.7853773793
2372,186260.65049505318
2373,277702.37646775483
2374,302286.808585055
2375,247073.75441734228
2376,279582.26996320876
2377,326181.9718101627
2378,150336.61236665535
2379,202962.4428875538
2380,148217.17089934283
2381,167755.21728335132
2382,198712.0581702666
2383,205678.6581511105
2384,240167.3340748675
2385,159582.601557937
2386,133873.90192245142
2387,132880.10703992684
2388,103075.02479970825
2389,116325.27438897753
2390,147359.4044868762
2391,137525.62813302083
2392,115456.47215057943
2393,171975.75515675254
2394,143880.69848457756
2395,203955.86429074735
2396,142528.88571051662
2397,220752.17996530337
2398,125632.4585265153
2399,65469.98812156228
2400,66455.03105036254
2401,120782.82673827704
2402,138266.31912117547
2403,141958.05387238754
2404,157569.0915224393
2405,156573.2417990498
2406,137459.31960651607
2407,127588.09004183735
2408,138267.7975132434
2409,122754.85113132384
2410,162645.87555410838
2411,117313.25294946815
2412,152260.87890872936
2413,132729.0233365299
2414,159062.83656284597
2415,133819.24936149138
2416,125291.5061484637
2417,134683.0158544183
2418,131842.29586845543
2419,125592.63479195065
2420,121246.29952581317
2421,168273.32686427495
2422,110298.5781811736
2423,118130.18619898701
2424,156034.72902684618
2425,176495.22770664704
2426,132011.86170224808
2427,132248.89786501703
2428,176699.5000634335
2429,113996.50910876982
2430,131347.92457050027
2431,107910.15650072604
2432,147036.14292543565
2433,145016.89504168596
2434,142081.65951128033
2435,150331.0305234403
2436,107147.63543813518
2437,103988.39332106234
2438,122420.69778678205
2439,101849.37353831583
2440,122673.55261922248
2441,95794.92094983574
2442,98274.95563869896
2443,124872.63807233707
2444,126435.7547904987
2445,90722.77254846458
2446,138102.34045703415
2447,187037.33025714013
2448,130364.02312000938
2449,108007.14052338063
2450,148368.6272014376
2451,114925.48716670844
2452,193425.96099787514
2453,96298.90883586917
2454,120285.32489244596
2455,115844.34264406023
2456,134232.58374782323
2457,129768.5473243979
2458,120106.67389224388
2459,110081.11103747992
2460,138357.9443336498
2461,126067.32602358666
2462,131307.24288799436
2463,124581.04389347196
2464,170297.7633482154
2465,135275.87055520978
2466,116433.97983037485
2467,133768.83897068433
2468,90456.6900870271
2469,85927.33179624258
2470,193645.03354970767
2471,210889.04347463098
2472,159214.56693235566
2473,123143.41173090933
2474,81698.40670921109
2475,211404.76889786514
2476,117079.07992081763
2477,128260.35399025954
2478,153466.18347169412
2479,108166.98189006202
2480,153890.1930665755
2481,119240.92543113636
2482,122535.33003089037
2483,109916.085669386
2484,120421.5744690996
2485,126451.28351397872
2486,153083.86395053344
2487,165447.50718736032
2488,160456.38400550332
2489,145073.13874062547
2490,140768.685471014
2491,91065.68963842797
2492,186993.06506605496
2493,147734.3690676947
2494,148046.22758253396
2495,89011.35287489524
2496,233340.161558778
2497,149251.99437148368
2498,113601.3614463849
2499,85816.18150566665
2500,127137.57200375595
2501,137573.42874997258
2502,143973.3092530223
2503,102505.0860342491
2504,205915.9382902019
2505,224523.40562710311
2506,249270.131741247
2507,289039.4167917801
2508,249356.69690885016
2509,217574.34857976326
2510,220582.217700317
2511,176362.56886735477
2512,207920.34501072447
2513,217262.01444670645
2514,255986.15877412874
2515,151368.83666409124
2516,172560.49462648403
2517,145065.44556941863
2518,154399.53512228015
2519,229737.3050014813
2520,210641.55118827062
2521,187683.7343352528
2522,221992.67792987567
2523,118880.74113087614
2524,136217.50205918425
2525,148318.7212408222
2526,138444.67308700783
2527,115360.86031476187
2528,128300.11497005641
2529,121794.91993431932
2530,120412.01343654006
2531,249517.83480551213
2532,225812.46501233603
2533,193799.15088179227
2534,237150.50795592854
2535,301434.08590873866
2536,233712.07662911943
2537,234643.32365736814
2538,183871.45566571443
2539,185830.38480476753
2540,176293.86316477886
2541,178142.7650242139
2542,163688.20921074462
2543,118875.21839498384
2544,119715.80055166414
2545,136281.8023217674
2546,124874.10436221377
2547,131421.24000350002
2548,151878.46967815456
2549,158478.61822173052
2550,510044.64257996785
2551,138886.70229762033
2552,126138.2117013388
2553,79271.7053515801
2554,101476.19132452882
2555,115497.84740180541
2556,94864.36125644596
2557,106798.95958291808
2558,142834.13048830073
2559,142311.84159241433
2560,142482.10482829608
2561,145702.29584924682
2562,137411.6020381074
2563,148023.14926919178
2564,188535.26859265586
2565,136881.82006538167
2566,157419.7396457756
2567,140850.8947258192
2568,189554.49265236326
2569,224612.01914314562
2570,112353.4867822314
2571,182208.6393633455
2572,159137.4337068697
2573,227458.00651858927
2574,288305.09304926253
2575,127358.40508599993
2576,126106.31851158643
2577,147324.6667868642
2578,85815.09781989473
2579,61194.25429156361
2580,90797.31698225036
2581,99204.2533039258
2582,100682.57811977275
2583,280507.12978988286
2584,173786.60836854874
2585,178079.20791827433
2586,212620.14845435607
2587,198966.04495636615
2588,153845.31741360005
2589,146540.196636231
2590,206945.77913124557
2591,222151.34838799047
2592,216401.25222459348
2593,250611.66613483807
2594,182214.76388658886
2595,199424.53659603663
2596,293868.10599286226
2597,185348.74972111362
2598,277606.9497993821
2599,354569.06778640515
2600,162276.30580700666
2601,136231.77564706106
2602,83991.5847062033
2603,90917.4788938507
2604,88868.50416695751
2605,79983.44941711982
2606,141561.92012849302
2607,189648.6052252864
2608,187794.4551571238
2609,169724.28629826292
2610,110149.08694273849
2611,126969.00951416946
2612,160967.03976495727
2613,127374.36360462234
2614,124234.1141325728
2615,155414.4355022
2616,139505.40182808833
2617,177111.0333815341
2618,189436.42143143728
2619,204431.23450835742
2620,185794.02187238986
2621,175125.324414221
2622,178415.11818165405
2623,238059.692556086
2624,293769.1940231991
2625,306771.24970397784
2626,172010.94758345318
2627,172051.31213309296
2628,503415.49545989296
2629,524284.30009629
2630,379138.8411474263
2631,494244.05301413103
2632,421944.4989026687
2633,313655.78105860535
2634,429608.6381460445
2635,151517.02363319622
2636,176388.38315792833
2637,173478.75614815703
2638,254314.02299884404
2639,186798.4760037944
2640,148522.1306332113
2641,105760.78629772589
2642,186312.23364996354
2643,104907.99035837165
2644,120628.00713492701
2645,106284.17439041207
2646,94241.53494653432
2647,99881.13925522103
2648,144184.7999964514
2649,146781.93549264967
2650,139567.56335993615
2651,145304.74822199246
2652,427499.3789854032
2653,249203.91564953138
2654,257451.79178195563
2655,391129.7103115161
2656,322614.63263788307
2657,355006.7324912825
2658,299626.3673511067
2659,299423.04683806887
2660,361836.6699800225
2661,352195.1800697285
2662,361793.5016488717
2663,285419.4133687903
2664,273129.0896528559
2665,330154.551809249
2666,280357.4102285518
2667,171241.16799202748
2668,180066.87352032677
2669,178161.26254304225
2670,274323.2652993387
2671,184410.7371838747
2672,190742.57720896153
2673,200471.5233766632
2674,196510.28163339352
2675,175016.84991633438
2676,187876.9399707954
2677,197500.08750607286
2678,242145.4914546973
2679,277798.4943584117
2680,288776.2703619283
2681,410937.9285532107
2682,312279.2579236196
2683,511106.2520518727
2684,313341.41873048263
2685,331090.3078443026
2686,248914.66411971187
2687,309972.49615608266
2688,219487.4134955119
2689,204968.96831564236
2690,442373.0052999247
2691,185883.67566040656
2692,138220.98525527425
2693,197295.37682668262
2694,137553.36994872338
2695,190573.33462916923
2696,183116.92939469081
2697,186024.01445340854
2698,181793.53857556125
2699,174160.34933661553
2700,156505.6690704078
2701,149652.87657375878
2702,112177.0634351723
2703,125659.01865269634
2704,136502.262604708
2705,117255.4675522915
2706,109279.45099253059
2707,120168.02278649101
2708,133692.21548313275
2709,102535.83552955989
2710,125566.08677031567
2711,285033.010275704
2712,380863.3815994915
2713,169085.09390531777
2714,148771.12048170157
2715,169174.39255694018
2716,150241.53120025148
2717,189209.32716927055
2718,220420.42784835826
2719,161624.6890885483
2720,171762.69239593775
2721,133368.11976949233
2722,159532.75532213104
2723,138130.03125765506
2724,127567.84005164994
2725,129534.6249576507
2726,147162.4951694025
2727,173896.04551595912
2728,175600.82919171616
2729,150874.81990112845
2730,148732.7499956794
2731,126336.12140606972
2732,128234.30723720203
2733,157206.4655026693
2734,139416.27479557152
2735,137289.83322551535
