Id,SalePrice
1810,144153.20303428537
1811,103373.18626692436
1812,99238.93717867788
1813,117583.12767305746
1814,97584.20432694018
1815,49060.65030636888
1816,94657.33443411067
1817,114625.34012718116
1818,134329.99142918724
1819,121182.38636985494
1820,55549.230488042536
1821,110030.08223517434
1822,148980.18116783255
1823,39213.91437526004
1824,128699.11193007117
1825,128104.1252001405
1826,94764.33493358422
1827,103090.79797815628
1828,134847.20710004334
1829,111458.21460308952
1830,140220.5838908844
1831,175348.0761616988
1832,84621.38974194291
1833,128737.50517234315
1834,115761.56326845322
1835,142864.1304527127
1836,119386.45709137773
1837,93313.08973207227
1838,124448.0943281761
1839,77278.96474118244
1840,152406.5494076036
1841,145854.45595973133
1842,73182.42770315036
1843,128043.86496967578
1844,129049.86383179539
1845,142452.6692860434
1846,153308.9664061323
1847,147396.22884766632
1848,49819.83061372428
1849,116325.85218110017
1850,125604.15526687409
1851,153404.95532144906
1852,133639.08139483025
1853,132388.67123509626
1854,172453.14727678604
1855,133338.8086619992
1856,216579.6762196902
1857,166732.43445884823
1858,130799.8120093745
1859,124908.75534553619
1860,151040.479014199
1861,124908.75534553619
1862,300066.9774227515
1863,292592.0589327005
1864,292592.0589327005
1865,341699.4956157021
1866,329771.36600455636
1867,232087.12346748367
1868,285113.6443896101
1869,195540.35060935578
1870,234944.80908365527
1871,249171.02402547293
1872,163126.67308509292
1873,226596.7803481282
1874,140970.74303563242
1875,210998.08587432254
1876,188004.31038615046
1877,216961.09350251965
1878,209692.64884662096
1879,130386.65438769886
1880,134829.63476748427
1881,241241.89765631358
1882,255964.20904072927
1883,189902.7777943327
1884,206345.525368501
1885,265427.0690884133
1886,302710.64468403085
1887,203060.3002954837
1888,267832.0228798266
1889,158067.32583912465
1890,129513.16193173407
1891,131367.06288395124
1892,106608.98173423062
1893,125629.63249216834
1894,126199.81161360153
1895,133137.56079389618
1896,120004.00149856368
1897,106508.00938113197
1898,110023.07892140461
1899,150367.42896394944
1900,163849.62497747244
1901,181750.91379917195
1902,137405.57594246365
1903,216511.84513223878
1904,147792.32387342118
1905,197224.4942873209
1906,172425.55781001708
1907,209183.50904689668
1908,115658.76622730313
1909,135848.6620774611
1910,125285.43173490648
1911,221604.69923719516
1912,334159.14858338627
1913,148051.6977276653
1914,53639.458585738124
1915,297951.3344186984
1916,65853.90250579837
1917,272774.3048441121
1918,137903.63053794974
1919,162842.56729566323
1920,143217.09858331244
1921,431318.3996695662
1922,328286.851509296
1923,202273.36128773872
1924,216781.73538856048
1925,210438.53626195036
1926,388278.60605793935
1927,133613.83019696418
1928,157581.90553408727
1929,118477.51601607115
1930,120813.48192250571
1931,142311.8506511421
1932,134109.77299926445
1933,172614.4994810271
1934,182263.51539289064
1935,171113.38820692548
1936,190241.39124359586
1937,184088.6740911819
1938,172426.8935669943
1939,240740.19849276933
1940,189035.4289552298
1941,168970.78050213913
1942,183950.02323474307
1943,199455.4245545425
1944,316955.16938050714
1945,374048.69450841274
1946,139968.51242113844
1947,284530.7135854506
1948,175975.63838054813
1949,238726.63919896702
1950,180263.6054848593
1951,255356.23579929973
1952,209827.58651607233
1953,166765.15115474348
1954,194565.63598126394
1955,130174.52998867202
1956,281155.959113694
1957,149706.64607056364
1958,325950.9854515109
1959,137949.65500512687
1960,113057.67029887346
1961,120058.34030440667
1962,97457.9085717031
1963,100678.09792035843
1964,110312.49812683249
1965,149733.11829399157
1966,148789.53995862402
1967,280702.87346068415
1968,382397.6173130289
1969,374383.1950234252
1970,419672.3825710072
1971,422579.4539528433
1972,393364.4075012471
1973,260889.2445249081
1974,334955.71022137377
1975,321313.0792864136
1976,269116.4740126089
1977,348779.0393800878
1978,361865.98840080167
1979,309469.45294335653
1980,174382.82703874726
1981,352748.79365739285
1982,211451.53496423864
1983,190977.81003582635
1984,172802.6028769719
1985,225800.42481467046
1986,213991.52156414124
1987,170314.67077796173
1988,178345.8990066822
1989,190356.48747963062
1990,220176.48654525017
1991,210470.16472381644
1992,206132.17430974403
1993,167617.9309236577
1994,238661.37581141925
1995,181594.98431335177
1996,245388.40641990973
1997,332120.3823068246
1998,332670.8784741046
1999,248046.94160636645
2000,316174.6173166474
2001,256707.51558369075
2002,235898.2521718274
2003,235527.2053560074
2004,259131.40267243766
2005,199818.92945760145
2006,212211.87407548714
2007,234085.01953094965
2008,202682.7440505991
2009,184457.33342749265
2010,193974.53427386915
2011,142877.07685044693
2012,165906.7564816121
2013,181952.69430950953
2014,182037.66067150183
2015,200600.1551152764
2016,187758.13371652094
2017,193442.19704685663
2018,120951.21033013391
2019,136274.62920239763
2020,113655.22744641
2021,109819.24733164874
2022,181141.0571400289
2023,141833.74828777302
2024,226753.97560826066
2025,348920.08776692004
2026,169276.15609068726
2027,140292.7876320029
2028,150889.09796896394
2029,167746.19571323646
2030,282268.08939367236
2031,223281.2967699406
2032,241051.04296137183
2033,266649.6670030487
2034,165935.70635270068
2035,198520.45105209094
2036,203583.07743881797
2037,208845.58720965128
2038,285429.7066278014
2039,228914.3521457193
2040,319644.79797306226
2041,268817.3841724689
2042,193021.0741734871
2043,163326.0362780225
2044,159287.18658973166
2045,208748.6398683098
2046,134348.4106478928
2047,148386.303557773
2048,136691.0557464995
2049,132198.65047721894
2050,184163.74010660552
2051,101817.68794312114
2052,130760.0041888082
2053,147256.10832606102
2054,80030.4308315064
2055,155727.76694311638
2056,130662.67539346928
2057,120703.92210171613
2058,216660.92236095894
2059,131335.65195986096
2060,167171.1419778906
2061,180212.04137063795
2062,134632.11391807045
2063,112150.88856778141
2064,137582.20820598304
2065,117379.86463548843
2066,164296.6339946468
2067,107259.41145767231
2068,137388.30143628857
2069,83963.30451149118
2070,112222.82302243962
2071,83766.72471560641
2072,123225.37690530288
2073,134630.85735176047
2074,181582.28527845597
2075,137582.57309781708
2076,119446.37738154505
2077,149406.32373663198
2078,126478.65423818756
2079,135194.05341640237
2080,123349.432391466
2081,123701.97888701916
2082,110449.20329496714
2083,147435.20172908343
2084,113811.92697633829
2085,118280.01268809217
2086,111236.01410465315
2087,115177.5412599954
2088,93571.87122999228
2089,77263.17881541846
2090,130015.8878762502
2091,123695.82613202446
2092,126315.71969599623
2093,125077.28012941638
2094,121327.61626886945
2095,146691.3400287234
2096,76793.16198610912
2097,84369.60123014537
2098,144441.10712119678
2099,57584.55138390567
2100,82090.99350433322
2101,129210.38044948856
2102,131489.4733075156
2103,101558.37576607132
2104,124762.63375246369
2105,121692.79036925828
2106,58890.569186782624
2107,213107.33525923616
2108,118457.2022065831
2109,112910.78407640627
2110,127305.80737476422
2111,153463.03775867453
2112,137201.92675471466
2113,111583.6937310539
2114,105484.5871151254
2115,148414.74664388745
2116,120756.29207419489
2117,149126.43275598195
2118,119247.42081340028
2119,97127.63582357945
2120,114688.25385427858
2121,78896.77600066549
2122,100464.75697399225
2123,80143.2171370333
2124,162166.57280406577
2125,127751.02824946554
2126,155437.5447936349
2127,141205.86480416337
2128,123124.84553870183
2129,98694.14778864442
2130,135127.81888079175
2131,142547.92835151093
2132,114874.9304189686
2133,118661.28526213951
2134,119635.63640405107
2135,99697.44418353039
2136,65550.50658335895
2137,102724.07405576535
2138,131437.2711367039
2139,155063.47897866723
2140,140936.93786269627
2141,132215.81076049167
2142,123908.00818425139
2143,138650.08007876173
2144,109678.17429772971
2145,138817.52184081302
2146,170925.64438393625
2147,148415.7433137002
2148,122726.03144919178
2149,132857.3988211747
2150,228133.91494258668
2151,128217.27799475062
2152,188109.7679039428
2153,157563.5984427567
2154,109615.42005810243
2155,133722.86253788898
2156,268657.7812334401
2157,234163.82685433325
2158,232503.06275931868
2159,217669.8391683089
2160,168265.52960984377
2161,229714.87870507294
2162,354755.8356345385
2163,344334.20619660505
2164,259483.50862689634
2165,185782.44399212374
2166,146825.25457814967
2167,226627.64210350078
2168,196590.72027139927
2169,194528.86974091752
2170,215849.2584905353
2171,143762.31981199476
2172,130544.86794228769
2173,161625.9532231198
2174,230859.51118673693
2175,333211.2526269861
2176,322316.1024054828
2177,242563.12142039064
2178,215193.77751231426
2179,140153.87063274643
2180,218162.1846287705
2181,183667.37954713384
2182,206861.45368296493
2183,175541.81590085573
2184,127030.2338496355
2185,112727.06033295437
2186,138557.17826073803
2187,152368.92593715037
2188,163287.6631329165
2189,206291.7662804784
2190,86160.34529819265
2191,88555.49128216096
2192,94292.42221486727
2193,104444.09228641025
2194,97974.00488600724
2195,113320.55268628857
2196,100808.01234302735
2197,109329.86127531035
2198,151743.76083789603
2199,165030.94409715704
2200,134313.9540385432
2201,136644.21465151318
2202,219039.83739819727
2203,150348.04841170824
2204,167750.35566765934
2205,105880.74797371136
2206,130950.57037073678
2207,229061.48285278087
2208,254612.7799487193
2209,200485.09149430372
2210,119116.70836484637
2211,118090.73874034757
2212,106754.60664945364
2213,101464.19752310349
2214,126855.53453233097
2215,100292.39221238239
2216,138296.5977173153
2217,81774.72100515534
2218,68372.56602331637
2219,62134.5249676587
2220,65512.464909471004
2221,297050.77007543965
2222,255904.73273449275
2223,292283.5069875908
2224,207561.0319981249
2225,123073.29231038068
2226,173958.455077804
2227,202805.88675896727
2228,272492.4360425511
2229,231896.12427123135
2230,141046.79666109718
2231,211478.84333424372
2232,173743.50983912114
2233,168550.14049980816
2234,237043.08430405875
2235,211532.22697243484
2236,261798.9854523948
2237,318911.1984908906
2238,213987.9196759417
2239,107393.67271508768
2240,159431.3779183011
2241,149332.9682397884
2242,126223.202200855
2243,127817.3643389025
2244,103228.23356318242
2245,99017.0910216327
2246,151122.9711251796
2247,106414.61062338152
2248,121255.5176583063
2249,123344.22021067163
2250,131288.0365203726
2251,110992.60840603232
2252,168482.39895596093
2253,153831.54235276044
2254,173108.52103547173
2255,184785.7191252785
2256,185951.76020712106
2257,195635.14482452782
2258,169412.7295741289
2259,174904.21767211173
2260,154365.9314898387
2261,196323.9740879554
2262,214390.98927937346
2263,324629.52311074414
2264,423177.67747682525
2265,178853.6723806915
2266,270770.08812830644
2267,355174.5000843822
2268,410045.5603035949
2269,149250.35982979482
2270,187028.20169526958
2271,232523.88192770258
2272,197230.70625665874
2273,155814.74458028775
2274,172957.33187119372
2275,161143.639176689
2276,184675.0532993006
2277,180862.99771448717
2278,148169.2109482103
2279,120077.08686154165
2280,124115.9108953575
2281,156490.89172078334
2282,178919.53476305393
2283,100356.12158900638
2284,111606.41525176528
2285,150677.66645388058
2286,126038.19407907389
2287,344574.83399584895
2288,248872.0642285188
2289,347534.24359068513
2290,431927.6208580365
2291,314184.335324508
2292,411475.62609586335
2293,442018.50029863353
2294,405530.891079616
2295,410056.83887231426
2296,278578.5650962304
2297,307538.54013903404
2298,288041.99136780214
2299,363729.21150294744
2300,337685.58834517084
2301,265313.700482885
2302,226914.16815547034
2303,238271.58711769237
2304,234467.47597985878
2305,168634.042705439
2306,166524.7281867903
2307,170338.01761548268
2308,216903.18722750377
2309,269021.6344455361
2310,195365.76132785922
2311,197222.0100842211
2312,172844.63128827017
2313,170496.02893513176
2314,172443.34755797507
2315,173275.78470376597
2316,175110.58087318568
2317,171272.15414828315
2318,169739.8683756972
2319,174023.77673125875
2320,174139.82208086256
2321,252685.11386754375
2322,165876.46450557577
2323,180930.8900082964
2324,171660.74978316715
2325,197229.45907430525
2326,166722.003981287
2327,213650.37439694695
2328,228155.87385471215
2329,182824.26844198702
2330,174067.95766680667
2331,353420.60311666154
2332,415835.6385605196
2333,323417.3961809301
2334,261064.3457192008
2335,266608.41977797943
2336,331690.8892831736
2337,182495.74686164173
2338,275908.69918447995
2339,211287.48520204477
2340,368086.0904692984
2341,198862.80169988802
2342,235448.10290674862
2343,218814.9850782053
2344,219196.92952211192
2345,229576.5932222863
2346,198577.39062262003
2347,180471.89828864232
2348,224185.84269631075
2349,158252.05482458722
2350,274431.62373631593
2351,234700.49554556812
2352,233377.4925037863
2353,212142.9112816761
2354,128382.61144003937
2355,151134.78225307015
2356,153266.7328983761
2357,184929.50746460253
2358,186213.08210075006
2359,128309.60800387734
2360,116648.57856714174
2361,144545.2371517949
2362,274734.07522281504
2363,140213.50100774094
2364,157806.07268380563
2365,210394.93449081562
2366,197599.77240863873
2367,228048.59373361498
2368,194029.26170423857
2369,213222.20393055424
2370,171469.72692657606
2371,169817.6347984526
2372,179026.97515778738
2373,279456.94549695234
2374,322521.3212592802
2375,266673.8914233418
2376,272206.3471715746
2377,354682.5183821276
2378,143073.28830765418
2379,191286.54145247798
2380,141664.8403105113
2381,150440.28165944177
2382,188184.6148795935
2383,201000.59324915754
2384,241100.53270341508
2385,160201.89256911824
2386,134816.80491151658
2387,136337.7772826263
2388,96289.53320980379
2389,122490.6541144007
2390,146013.64108964417
2391,135499.20717763962
2392,116920.74306032591
2393,166219.5380146298
2394,142005.88672256935
2395,204748.9986983346
2396,133503.43742333926
2397,218773.75905611122
2398,126719.39342494869
2399,49216.448266134816
2400,54230.13701321004
2401,113549.8035051203
2402,140406.38673387593
2403,129737.53109553232
2404,139335.58474317804
2405,156021.46724220194
2406,141408.10308538793
2407,130558.43690760939
2408,142848.6839373795
2409,126957.96948422343
2410,155319.686307245
2411,122395.18073123872
2412,150882.01145578464
2413,133117.93033275756
2414,138141.95175864125
2415,129890.4752027042
2416,125300.85544802043
2417,127251.51728001382
2418,129359.71142890374
2419,124194.04094011935
2420,126970.01216137169
2421,144658.39598888624
2422,117090.30102631189
2423,125227.92128696277
2424,155936.07146962898
2425,173891.3094925994
2426,123250.12256590532
2427,136976.67354815296
2428,182961.2084777418
2429,116902.02480039951
2430,130641.72016577143
2431,106949.93884755427
2432,145521.59381827162
2433,142969.3347323027
2434,139210.85798626763
2435,145800.12017981603
2436,99484.87783998452
2437,108006.91951274744
2438,126532.96249131941
2439,104579.03858490658
2440,122019.24103364321
2441,93799.1071544796
2442,97416.62211164484
2443,114010.76637225373
2444,130471.31798504214
2445,77218.01561320503
2446,122543.32189603816
2447,200474.67661925367
2448,128876.3919144653
2449,110497.98100969073
2450,150301.3200160077
2451,123113.0947904729
2452,204374.86412481792
2453,92012.27770675982
2454,115396.80016999463
2455,109870.77506632323
2456,132987.89415846288
2457,123634.21744564408
2458,111659.7503492824
2459,106273.23578102374
2460,132993.3169250253
2461,113269.749185542
2462,127980.03754317245
2463,119025.72953954927
2464,153088.19764969766
2465,129881.41532641125
2466,105434.30423819974
2467,143087.14939712925
2468,77809.6495674996
2469,73846.55859297185
2470,179354.03041867106
2471,215097.44337167477
2472,160534.50432094952
2473,115831.93551656716
2474,85136.9538894858
2475,214751.05633448093
2476,106251.27689417239
2477,128132.42103813299
2478,150156.5359777871
2479,103861.00615976566
2480,140896.92398836176
2481,117435.08622084947
2482,126672.72354315744
2483,111225.0431304156
2484,123051.08428568885
2485,126527.48068061999
2486,153850.81837245985
2487,180641.3768784816
2488,160525.7133024075
2489,144922.95583715063
2490,147202.71467904377
2491,85707.98953445173
2492,170179.9647895849
2493,138408.59176193466
2494,156408.809951107
2495,84658.56202255806
2496,228064.84441288243
2497,149462.88293001946
2498,111031.07024948172
2499,86566.37262239178
2500,121713.08704669047
2501,133555.57075190535
2502,141403.83518607053
2503,90184.49712693699
2504,172615.50054893436
2505,229502.51956821888
2506,240705.7248517035
2507,278818.4382317965
2508,240161.1125984037
2509,202689.94584676117
2510,223514.89007725584
2511,171533.7286217285
2512,198362.19009235376
2513,209950.02512466672
2514,255634.38883205183
2515,139765.83476141474
2516,155164.07287634248
2517,139010.86420572677
2518,148814.3148146777
2519,221801.7337917218
2520,199307.15530314375
2521,187756.85993445732
2522,222810.90585414137
2523,123236.36132953824
2524,132819.73577473767
2525,137889.0708573935
2526,132130.37053005208
2527,110100.06506134155
2528,126967.71651985463
2529,134925.3673075605
2530,109855.91006636235
2531,257976.80582755778
2532,223220.5303751067
2533,193355.80794516215
2534,234744.86592016925
2535,332229.9584342498
2536,235048.17608920028
2537,235803.62744170905
2538,174945.56987532502
2539,183525.9887659765
2540,159074.78760267538
2541,179864.72297704278
2542,156886.36468663716
2543,126058.36963831037
2544,121647.37248148181
2545,138038.10183224894
2546,131415.28937383965
2547,140602.5982779764
2548,142253.9832166773
2549,153882.64216214142
2550,245777.08259174213
2551,130454.15121385394
2552,128963.29490870227
2553,83345.98206678694
2554,100724.64054288312
2555,116507.8895507526
2556,95565.18382495161
2557,113374.07208564108
2558,136414.4341174217
2559,126688.39491522421
2560,139830.29308821325
2561,153490.13159124655
2562,132971.95829623338
2563,145351.14331254788
2564,198301.5391434839
2565,137943.052568561
2566,157215.3093196336
2567,126365.24640600999
2568,185281.81970254733
2569,204660.10392062188
2570,118384.94237753989
2571,165568.69455486414
2572,174106.5692849194
2573,215009.32391901957
2574,298681.4585447044
2575,127165.92784379407
2576,125588.16313858371
2577,159724.6324042774
2578,84886.06637048717
2579,61525.14945700646
2580,109300.99149934216
2581,107158.24907552403
2582,105419.7693654587
2583,265203.57418737415
2584,158666.79532412274
2585,171379.850269793
2586,217871.4181245904
2587,194700.11948468132
2588,152614.00432390877
2589,146658.1261120881
2590,219962.1499239319
2591,202862.1866194265
2592,197377.29494951037
2593,248359.328625739
2594,183253.0324580369
2595,198800.80181358306
2596,307494.76772287075
2597,180300.8254956028
2598,265041.2094549005
2599,307258.0771465824
2600,144754.00635910506
2601,137398.2165263715
2602,84036.26931528418
2603,94755.74766938151
2604,85083.3053406389
2605,76228.43148226873
2606,141332.4258896978
2607,184623.87138901578
2608,196958.3876696337
2609,161715.4599974814
2610,107376.5575586893
2611,120552.22936955649
2612,152054.93465937304
2613,129845.96064688353
2614,124816.97449571679
2615,152060.50935164298
2616,140634.11125040846
2617,159909.4436196468
2618,199019.2082695436
2619,196339.53085451116
2620,187889.15109019048
2621,177824.52412091542
2622,178175.64610989965
2623,241212.08584082502
2624,281832.87661487237
2625,315168.2180982672
2626,162835.8380270697
2627,173887.17697290346
2628,439674.1306688643
2629,523927.1085439934
2630,374389.6208229229
2631,428983.7253488379
2632,399522.30227666517
2633,283029.26232171856
2634,396571.1011027612
2635,151500.07223431952
2636,184054.5987862931
2637,182740.05138471117
2638,247324.45626950022
2639,185463.1583229848
2640,149206.45264926448
2641,103179.59720351754
2642,197944.98347603943
2643,102933.17824091493
2644,121028.43124976502
2645,101940.6804256783
2646,97799.9576254238
2647,99908.00136545341
2648,138716.2865759988
2649,143828.80765499576
2650,152777.60311683977
2651,146286.48784417968
2652,406110.0657126119
2653,240769.60714667896
2654,224141.7033225413
2655,363514.9708475685
2656,312051.3791696324
2657,334167.04491816123
2658,265596.82452554425
2659,311591.6762629669
2660,340421.28766322945
2661,346645.8358379282
2662,351499.5236627137
2663,269672.0961218768
2664,253519.72124427996
2665,320594.9653365671
2666,268017.2133337468
2667,162953.28001633807
2668,180277.35455335554
2669,157597.10133918285
2670,292267.3029205808
2671,182166.70644452868
2672,178882.52141128288
2673,207281.09560355355
2674,198181.9364272323
2675,165490.11302905786
2676,186219.69009282958
2677,189301.5119655891
2678,248843.46658480604
2679,285789.3244460096
2680,280852.02041096246
2681,403189.2569540662
2682,324673.180791326
2683,537247.7256048851
2684,323016.71358562936
2685,357835.1532575341
2686,249041.1264068405
2687,300392.83872793743
2688,216491.31104159934
2689,197396.75462108655
2690,422859.4768484105
2691,170101.60399848348
2692,127481.38259263469
2693,180467.16983832064
2694,129585.58943550166
2695,182765.73725354832
2696,181703.93001970765
2697,178181.5893310139
2698,186751.33566578073
2699,175046.99254073412
2700,153023.54710157905
2701,150245.29604802857
2702,114409.95442496862
2703,127001.4791058383
2704,136021.5411076113
2705,119073.38865485892
2706,114287.1533848715
2707,127157.75588381768
2708,133669.98558373362
2709,107038.82721108363
2710,123472.23843556228
2711,287840.23527017847
2712,372853.8764633181
2713,165734.26789920218
2714,149908.0488362879
2715,170851.99566682486
2716,146957.87337959342
2717,179311.5566610622
2718,226889.77875157102
2719,157945.0988827715
2720,172299.2996332291
2721,135822.12965777484
2722,154154.2393354778
2723,146402.9372758234
2724,127993.72749143625
2725,134389.4583493896
2726,145116.64181083857
2727,172778.90144728194
2728,166431.725137351
2729,154467.62860425113
2730,143816.33954113894
2731,130361.62052103809
2732,121201.26785998815
2733,159878.92309267694
2734,134411.80725641453
